RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 12:38:01::405,3553586,nan,35.06,41.50,42.38,42.88,51.56,51.25,48.44
2023/11/08/ 12:38:01::516,3553696,nan,35.06,41.50,42.38,42.88,51.56,51.25,48.44
2023/11/08/ 12:38:01::623,3553807,nan,34.94,41.50,42.38,42.88,51.56,51.50,48.44
2023/11/08/ 12:38:01::734,3553917,nan,34.94,41.50,42.19,42.88,51.56,51.50,48.44
2023/11/08/ 12:38:01::844,3554027,nan,34.94,41.50,42.19,42.88,51.56,51.50,48.44
2023/11/08/ 12:38:01::953,3554138,nan,35.19,41.50,42.19,42.88,51.56,52.13,48.44
2023/11/08/ 12:38:02::070,3554248,nan,35.19,41.50,42.19,42.56,51.38,52.13,48.44
2023/11/08/ 12:38:02::181,3554359,nan,35.19,41.50,42.19,42.56,51.38,52.13,48.44
2023/11/08/ 12:38:02::292,3554469,nan,35.19,41.13,42.19,42.56,51.38,51.38,48.44
2023/11/08/ 12:38:02::413,3554580,nan,35.19,41.13,42.56,42.56,51.56,51.38,48.50
2023/11/08/ 12:38:02::514,3554691,nan,35.19,41.13,42.56,42.63,51.56,51.38,48.50
2023/11/08/ 12:38:02::624,3554801,nan,35.19,41.13,42.56,42.63,51.56,51.38,48.50
2023/11/08/ 12:38:02::736,3554912,nan,35.19,41.13,42.44,42.63,51.56,51.38,48.50
2023/11/08/ 12:38:02::844,3555022,nan,35.19,41.13,42.44,42.63,51.25,51.38,48.50
2023/11/08/ 12:38:02::946,3555133,nan,35.06,41.13,42.44,42.63,51.25,51.38,48.50
2023/11/08/ 12:38:03::057,3555244,nan,35.06,41.13,42.44,42.63,51.25,51.38,48.50
2023/11/08/ 12:38:03::176,3555354,nan,35.06,41.13,41.81,42.63,51.25,51.38,48.50
2023/11/08/ 12:38:03::280,3555465,nan,35.06,41.44,41.81,42.63,51.25,51.81,48.50
2023/11/08/ 12:38:03::397,3555574,nan,35.00,41.44,41.81,42.63,51.25,51.81,48.44
2023/11/08/ 12:38:03::512,3555685,nan,35.00,41.44,42.19,42.69,51.13,51.81,48.44
2023/11/08/ 12:38:03::609,3555795,nan,35.00,41.75,42.19,42.69,51.13,51.75,48.44
2023/11/08/ 12:38:03::726,3555906,nan,35.13,41.75,42.19,42.69,51.13,51.75,48.44
2023/11/08/ 12:38:03::844,3556017,nan,35.13,41.75,42.44,42.69,51.56,51.75,47.88
2023/11/08/ 12:38:03::951,3556127,nan,35.13,41.44,42.44,42.69,51.56,51.63,47.88
2023/11/08/ 12:38:04::062,3556238,nan,35.25,41.44,42.44,42.69,51.56,51.63,47.88
2023/11/08/ 12:38:04::171,3556348,nan,35.25,41.44,42.31,42.69,51.06,51.63,47.88
2023/11/08/ 12:38:04::292,3556459,nan,35.25,41.44,42.31,42.69,51.06,51.63,47.88
2023/11/08/ 12:38:04::396,3556570,nan,35.06,41.44,42.31,42.69,51.06,51.63,47.88
2023/11/08/ 12:38:04::503,3556680,nan,35.06,41.44,42.31,42.69,51.06,51.63,48.75
2023/11/08/ 12:38:04::613,3556791,nan,35.06,41.38,42.31,42.69,51.06,51.63,48.75
2023/11/08/ 12:38:04::723,3556901,nan,34.88,41.38,42.31,42.69,51.06,51.63,48.75
2023/11/08/ 12:38:04::830,3557011,nan,34.88,41.38,42.31,42.69,51.06,51.63,48.44
2023/11/08/ 12:38:04::944,3557122,nan,34.88,41.56,42.31,42.69,50.56,51.56,48.44
2023/11/08/ 12:38:05::062,3557232,nan,35.06,41.56,42.31,42.69,50.56,51.56,48.44
2023/11/08/ 12:38:05::165,3557343,nan,35.06,41.56,42.75,42.75,50.56,51.56,48.44
2023/11/08/ 12:38:05::278,3557453,nan,35.06,41.19,42.75,42.75,51.25,51.44,48.06
2023/11/08/ 12:38:05::387,3557564,nan,35.06,41.19,42.75,42.75,51.25,51.44,48.06
2023/11/08/ 12:38:05::501,3557675,nan,35.13,41.19,42.31,42.63,51.25,51.44,48.06
2023/11/08/ 12:38:05::608,3557785,nan,35.13,41.19,42.31,42.63,50.94,51.44,49.06
2023/11/08/ 12:38:05::716,3557896,nan,35.13,41.19,42.31,42.63,50.94,51.44,49.06
2023/11/08/ 12:38:05::827,3558006,nan,34.94,41.19,42.25,42.50,50.94,51.44,49.06
2023/11/08/ 12:38:05::938,3558117,nan,34.94,41.19,42.25,42.50,51.25,51.81,49.06
2023/11/08/ 12:38:06::051,3558227,nan,34.94,41.19,42.25,42.50,51.25,51.81,49.06
2023/11/08/ 12:38:06::174,3558338,nan,34.94,41.19,42.25,42.38,51.25,51.81,49.06
2023/11/08/ 12:38:06::269,3558448,nan,34.94,41.19,42.25,42.38,51.38,51.81,47.88
2023/11/08/ 12:38:06::387,3558558,nan,34.94,41.19,42.25,42.38,51.38,51.81,47.88
2023/11/08/ 12:38:06::489,3558669,nan,34.94,41.19,42.25,42.38,51.38,51.81,47.88
2023/11/08/ 12:38:06::607,3558779,nan,34.94,41.44,42.25,42.31,51.25,51.81,48.25
2023/11/08/ 12:38:06::712,3558890,nan,34.94,41.44,42.25,42.31,51.25,51.75,48.25
2023/11/08/ 12:38:06::826,3559001,nan,34.94,41.44,42.63,42.31,51.25,51.75,48.25
2023/11/08/ 12:38:06::933,3559111,nan,34.94,41.50,42.63,42.44,51.25,51.75,48.25
2023/11/08/ 12:38:07::051,3559222,nan,34.94,41.50,42.63,42.44,51.13,51.13,48.50
2023/11/08/ 12:38:07::155,3559332,nan,34.94,41.50,42.63,42.44,51.13,51.13,48.50
2023/11/08/ 12:38:07::265,3559443,nan,34.94,41.38,42.63,42.44,51.13,51.13,48.50
2023/11/08/ 12:38:07::381,3559554,nan,34.94,41.38,42.63,42.44,51.13,51.63,48.06
2023/11/08/ 12:38:07::496,3559664,nan,34.81,41.38,42.63,42.44,51.13,51.63,48.06
2023/11/08/ 12:38:07::597,3559775,nan,34.81,41.56,42.63,42.25,51.13,51.63,48.06
2023/11/08/ 12:38:07::714,3559884,nan,34.81,41.56,42.63,42.25,51.13,51.63,48.75
2023/11/08/ 12:38:07::816,3559995,nan,34.94,41.56,42.63,42.25,51.13,51.63,48.75
2023/11/08/ 12:38:07::933,3560105,nan,34.94,41.56,42.63,42.25,51.13,51.63,48.75
2023/11/08/ 12:38:08::039,3560216,nan,34.94,41.56,42.19,42.25,51.06,51.19,48.25
2023/11/08/ 12:38:08::152,3560327,nan,35.19,41.56,42.19,42.25,51.06,51.19,48.25
2023/11/08/ 12:38:08::259,3560437,nan,35.19,41.44,42.19,42.56,51.06,51.19,48.25
2023/11/08/ 12:38:08::371,3560548,nan,35.19,41.44,42.19,42.56,51.06,51.69,48.25
2023/11/08/ 12:38:08::480,3560658,nan,35.19,41.44,42.25,42.56,51.06,51.69,48.25
2023/11/08/ 12:38:08::590,3560769,nan,35.19,41.44,42.25,42.56,51.06,51.69,48.25
2023/11/08/ 12:38:08::713,3560880,nan,35.19,41.44,42.25,42.44,51.06,51.38,48.25
2023/11/08/ 12:38:08::825,3560990,nan,35.19,40.94,42.44,42.44,51.06,51.38,47.75
2023/11/08/ 12:38:08::926,3561101,nan,35.19,40.94,42.44,42.44,51.06,51.38,47.75
2023/11/08/ 12:38:09::038,3561211,nan,35.19,40.94,42.44,42.44,51.06,51.63,47.75
2023/11/08/ 12:38:09::144,3561321,nan,35.19,40.94,42.44,42.44,51.06,51.63,48.31
2023/11/08/ 12:38:09::261,3561432,nan,35.19,40.94,42.44,42.44,51.06,51.63,48.31
2023/11/08/ 12:38:09::364,3561542,nan,35.19,40.94,42.44,42.25,51.56,51.63,48.31
2023/11/08/ 12:38:09::478,3561653,nan,35.19,41.44,42.44,42.25,51.56,51.63,48.38
2023/11/08/ 12:38:09::588,3561763,nan,34.75,41.44,42.44,42.25,51.56,51.63,48.38
2023/11/08/ 12:38:09::698,3561874,nan,34.75,41.44,42.44,42.63,51.56,51.31,48.38
2023/11/08/ 12:38:09::814,3561985,nan,34.75,41.44,42.19,42.63,51.56,51.31,47.69
2023/11/08/ 12:38:09::924,3562095,nan,34.75,41.44,42.19,42.63,51.56,51.31,47.69
2023/11/08/ 12:38:10::031,3562206,nan,34.75,41.44,42.19,42.56,51.25,51.31,47.69
2023/11/08/ 12:38:10::140,3562316,nan,34.75,41.44,42.19,42.56,51.25,51.63,47.69
2023/11/08/ 12:38:10::249,3562427,nan,34.75,41.44,42.19,42.56,51.25,51.63,48.69
2023/11/08/ 12:38:10::364,3562537,nan,34.75,41.44,42.19,42.56,51.31,51.63,48.69
2023/11/08/ 12:38:10::474,3562648,nan,34.75,41.38,42.19,42.56,51.31,51.63,48.69
2023/11/08/ 12:38:10::582,3562759,nan,35.19,41.38,42.19,42.56,51.31,51.63,48.69
2023/11/08/ 12:38:10::692,3562868,nan,35.19,41.38,42.19,42.75,51.13,51.63,48.69
2023/11/08/ 12:38:10::809,3562979,nan,35.19,41.19,42.19,42.75,51.13,52.00,48.69
2023/11/08/ 12:38:10::919,3563089,nan,35.13,41.19,42.19,42.75,51.13,52.00,48.69
2023/11/08/ 12:38:11::029,3563200,nan,35.13,41.19,42.44,42.75,51.13,52.00,48.69
2023/11/08/ 12:38:11::137,3563311,nan,35.13,41.19,42.44,42.75,51.25,52.00,48.69
2023/11/08/ 12:38:11::244,3563421,nan,35.13,41.19,42.44,42.75,51.25,52.00,48.69
2023/11/08/ 12:38:11::354,3563532,nan,35.13,41.19,42.38,42.75,51.25,52.00,48.69
2023/11/08/ 12:38:11::473,3563642,nan,35.13,41.19,42.38,42.75,51.25,51.44,48.69
2023/11/08/ 12:38:11::588,3563753,nan,35.13,41.19,42.38,42.75,51.25,51.44,48.69
2023/11/08/ 12:38:11::691,3563864,nan,35.13,41.19,42.44,42.75,51.25,51.44,48.69
2023/11/08/ 12:38:11::797,3563974,nan,35.13,41.19,42.44,42.75,51.25,52.00,48.69
2023/11/08/ 12:38:11::908,3564085,nan,35.19,41.19,42.44,42.75,51.25,52.00,49.06
2023/11/08/ 12:38:12::022,3564195,nan,35.19,41.19,42.44,42.75,51.25,52.00,49.06
2023/11/08/ 12:38:12::134,3564305,nan,35.19,41.19,42.44,42.56,51.19,52.13,49.06
2023/11/08/ 12:38:12::240,3564416,nan,34.88,41.19,42.44,42.56,51.19,52.13,47.69
2023/11/08/ 12:38:12::353,3564526,nan,34.88,41.19,42.44,42.56,51.19,52.13,47.69
2023/11/08/ 12:38:12::467,3564637,nan,34.88,41.19,42.44,42.63,51.19,52.13,47.69
2023/11/08/ 12:38:12::577,3564747,nan,34.88,41.19,42.44,42.63,51.19,52.13,47.69
2023/11/08/ 12:38:12::686,3564858,nan,35.13,41.25,42.06,42.63,51.19,52.13,47.69
2023/11/08/ 12:38:12::796,3564968,nan,35.13,41.25,42.06,42.44,51.19,51.63,47.69
2023/11/08/ 12:38:12::910,3565079,nan,35.13,41.25,42.06,42.44,51.19,51.63,47.69
2023/11/08/ 12:38:13::022,3565190,nan,35.19,41.31,42.06,42.44,51.19,51.63,47.69
2023/11/08/ 12:38:13::127,3565300,nan,35.19,41.31,42.44,42.50,51.31,51.31,47.69
2023/11/08/ 12:38:13::241,3565411,nan,35.19,41.31,42.44,42.50,51.31,51.31,47.69
2023/11/08/ 12:38:13::352,3565521,nan,35.19,41.31,42.44,42.50,51.31,51.31,47.69
2023/11/08/ 12:38:13::456,3565632,nan,35.19,41.31,42.25,42.50,51.25,51.75,47.69
2023/11/08/ 12:38:13::572,3565742,nan,35.19,41.31,42.25,42.50,51.25,51.75,47.94
2023/11/08/ 12:38:13::685,3565852,nan,35.00,41.31,42.25,42.50,51.25,51.75,47.94
2023/11/08/ 12:38:13::792,3565963,nan,35.00,41.31,42.25,42.50,51.06,51.88,47.94
2023/11/08/ 12:38:13::902,3566073,nan,35.00,41.31,42.25,42.50,51.06,51.88,47.94
2023/11/08/ 12:38:14::012,3566184,nan,35.13,41.31,42.25,42.50,51.06,51.88,48.06
2023/11/08/ 12:38:14::122,3566295,nan,35.13,41.31,42.25,42.31,51.06,51.88,48.06
2023/11/08/ 12:38:14::233,3566405,nan,35.13,41.31,42.25,42.31,51.06,51.94,48.06
2023/11/08/ 12:38:14::358,3566516,nan,34.88,41.31,42.25,42.31,51.06,51.94,48.06
2023/11/08/ 12:38:14::469,3566626,nan,34.88,41.31,42.25,42.31,51.13,51.94,48.06
2023/11/08/ 12:38:14::597,3566737,nan,34.88,41.31,42.25,42.31,51.13,51.94,48.06
2023/11/08/ 12:38:14::688,3566848,nan,34.94,41.31,42.25,42.31,51.13,51.94,48.06
2023/11/08/ 12:38:14::793,3566958,nan,34.94,41.31,42.25,42.63,51.13,51.94,48.06
2023/11/08/ 12:38:14::907,3567069,nan,34.94,41.19,42.25,42.63,51.13,51.44,48.06
2023/11/08/ 12:38:15::023,3567178,nan,34.94,41.19,41.94,42.63,51.13,51.44,48.44
2023/11/08/ 12:38:15::124,3567289,nan,35.00,41.19,41.94,42.63,51.13,51.44,48.44
2023/11/08/ 12:38:15::242,3567399,nan,35.00,41.19,41.94,42.50,51.13,52.06,48.44
2023/11/08/ 12:38:15::342,3567510,nan,35.00,41.19,42.19,42.50,51.13,52.06,48.25
2023/11/08/ 12:38:15::456,3567621,nan,35.00,41.19,42.19,42.50,51.00,52.06,48.25
2023/11/08/ 12:38:15::558,3567731,nan,35.00,41.19,42.19,42.63,51.00,51.50,48.25
2023/11/08/ 12:38:15::670,3567842,nan,35.00,41.19,42.19,42.63,51.00,51.50,48.25
2023/11/08/ 12:38:15::780,3567952,nan,34.81,41.19,42.19,42.63,51.00,51.50,48.25
2023/11/08/ 12:38:15::914,3568063,nan,34.81,41.50,42.19,42.56,51.56,51.50,48.25
2023/11/08/ 12:38:16::022,3568174,nan,34.81,41.50,42.25,42.56,51.56,51.50,48.25
2023/11/08/ 12:38:16::124,3568284,nan,35.00,41.50,42.25,42.56,51.56,51.50,48.25
2023/11/08/ 12:38:16::229,3568395,nan,35.00,41.50,42.25,42.44,51.56,51.63,48.25
2023/11/08/ 12:38:16::343,3568505,nan,35.00,41.50,42.25,42.44,51.56,51.63,48.25
2023/11/08/ 12:38:16::469,3568615,nan,35.00,41.50,41.69,42.44,51.56,51.63,48.25
2023/11/08/ 12:38:16::561,3568726,nan,35.00,41.56,41.69,42.44,51.56,51.50,48.25
2023/11/08/ 12:38:16::683,3568836,nan,35.00,41.56,41.69,42.44,51.56,51.50,48.25
2023/11/08/ 12:38:16::783,3568947,nan,35.00,41.56,41.69,42.44,51.56,51.50,48.56
2023/11/08/ 12:38:16::887,3569057,nan,35.00,41.56,41.69,42.50,51.56,51.81,48.56
2023/11/08/ 12:38:17::015,3569168,nan,35.00,41.56,41.69,42.50,51.56,51.81,48.56
2023/11/08/ 12:38:17::122,3569278,nan,35.00,41.56,41.69,42.50,51.56,51.81,48.19
2023/11/08/ 12:38:17::223,3569389,nan,35.00,41.56,41.69,42.50,51.31,51.63,48.19
2023/11/08/ 12:38:17::333,3569500,nan,35.00,41.56,41.69,42.50,51.31,51.63,48.19
2023/11/08/ 12:38:17::450,3569610,nan,34.50,41.56,41.69,42.50,51.31,51.63,48.19
2023/11/08/ 12:38:17::550,3569721,nan,34.50,41.56,41.69,42.50,51.38,51.63,48.19
2023/11/08/ 12:38:17::670,3569831,nan,34.50,41.56,41.69,42.50,51.38,51.63,48.19
2023/11/08/ 12:38:17::771,3569942,nan,34.50,41.56,41.69,42.50,51.38,51.63,48.19
2023/11/08/ 12:38:17::888,3570052,nan,34.50,41.13,41.69,42.44,51.38,51.31,48.19
2023/11/08/ 12:38:18::000,3570162,nan,34.50,41.13,41.69,42.44,51.38,51.31,48.19
2023/11/08/ 12:38:18::101,3570273,nan,35.19,41.13,41.69,42.44,51.38,51.31,48.19
2023/11/08/ 12:38:18::217,3570383,nan,35.19,41.00,41.69,42.44,51.75,51.44,48.19
2023/11/08/ 12:38:18::327,3570494,nan,35.19,41.00,42.56,42.44,51.75,51.44,48.19
2023/11/08/ 12:38:18::437,3570605,nan,34.69,41.00,42.56,42.44,51.75,51.44,48.75
2023/11/08/ 12:38:18::548,3570715,nan,34.69,41.31,42.56,42.44,51.44,51.81,48.75
2023/11/08/ 12:38:18::661,3570826,nan,34.69,41.31,42.56,42.44,51.44,51.81,48.75
2023/11/08/ 12:38:18::781,3570936,nan,34.88,41.31,42.56,42.44,51.44,51.81,48.75
2023/11/08/ 12:38:18::876,3571047,nan,34.88,41.13,42.56,42.44,51.06,51.81,48.25
2023/11/08/ 12:38:18::992,3571158,nan,34.88,41.13,42.25,42.44,51.06,51.00,48.25
2023/11/08/ 12:38:19::100,3571268,nan,34.88,41.13,42.25,42.44,51.06,51.00,48.25
2023/11/08/ 12:38:19::206,3571379,nan,35.13,41.50,42.25,42.31,51.06,51.00,48.19
2023/11/08/ 12:38:19::326,3571489,nan,35.13,41.50,42.44,42.31,51.06,51.19,48.19
2023/11/08/ 12:38:19::436,3571599,nan,35.13,41.50,42.44,42.31,51.06,51.19,48.19
2023/11/08/ 12:38:19::540,3571709,nan,35.00,41.38,42.44,42.31,51.06,51.19,48.19
2023/11/08/ 12:38:19::657,3571820,nan,35.00,41.38,42.44,42.63,51.50,51.38,48.19
2023/11/08/ 12:38:19::761,3571931,nan,35.00,41.38,42.44,42.63,51.50,51.38,48.19
2023/11/08/ 12:38:19::873,3572041,nan,35.00,41.38,42.44,42.63,51.50,51.38,48.19
2023/11/08/ 12:38:19::987,3572152,nan,35.00,41.38,42.44,42.63,51.06,50.94,48.19
2023/11/08/ 12:38:20::093,3572262,nan,35.00,41.38,42.44,42.63,51.06,50.94,48.19
2023/11/08/ 12:38:20::202,3572373,nan,35.00,41.38,42.44,42.63,51.06,50.94,48.19
2023/11/08/ 12:38:20::314,3572484,nan,35.00,41.38,42.06,42.63,51.06,51.56,48.19
2023/11/08/ 12:38:20::427,3572594,nan,35.00,41.38,42.06,42.63,51.06,51.56,48.19
2023/11/08/ 12:38:20::542,3572705,nan,35.00,41.31,42.06,42.63,51.06,51.56,48.19
2023/11/08/ 12:38:20::649,3572815,nan,35.00,41.31,42.06,42.69,51.06,51.56,48.19
2023/11/08/ 12:38:20::757,3572926,nan,35.00,41.31,42.06,42.69,51.06,51.56,48.19
2023/11/08/ 12:38:20::867,3573036,nan,34.81,41.00,42.06,42.69,51.06,51.56,48.19
2023/11/08/ 12:38:20::975,3573146,nan,34.81,41.00,42.44,42.69,50.94,51.63,48.19
2023/11/08/ 12:38:21::090,3573257,nan,34.81,41.00,42.44,42.69,50.94,51.63,48.19
2023/11/08/ 12:38:21::200,3573367,nan,34.81,41.38,42.44,42.69,50.94,51.63,48.19
2023/11/08/ 12:38:21::311,3573478,nan,34.81,41.38,42.56,42.69,51.44,51.88,48.19
2023/11/08/ 12:38:21::417,3573588,nan,34.81,41.38,42.56,42.69,51.44,51.88,48.19
2023/11/08/ 12:38:21::532,3573699,nan,35.19,41.38,42.56,42.69,51.44,51.88,48.63
2023/11/08/ 12:38:21::646,3573810,nan,35.19,41.38,42.50,42.31,51.50,51.88,48.63
2023/11/08/ 12:38:21::760,3573920,nan,35.19,41.38,42.50,42.31,51.50,51.88,48.63
2023/11/08/ 12:38:21::867,3574031,nan,35.00,40.94,42.50,42.31,51.50,51.88,48.63
2023/11/08/ 12:38:21::976,3574141,nan,35.00,40.94,42.50,42.44,51.50,51.50,48.63
2023/11/08/ 12:38:22::090,3574252,nan,35.00,40.94,42.50,42.44,51.25,51.50,48.63
2023/11/08/ 12:38:22::199,3574363,nan,35.00,41.06,42.50,42.44,51.25,51.50,48.63
2023/11/08/ 12:38:22::314,3574472,nan,35.00,41.06,42.50,42.44,51.25,51.38,48.44
2023/11/08/ 12:38:22::420,3574583,nan,35.00,41.06,42.50,42.44,51.31,51.38,48.44
2023/11/08/ 12:38:22::536,3574693,nan,35.00,41.38,42.50,42.44,51.31,51.38,48.44
2023/11/08/ 12:38:22::638,3574804,nan,34.81,41.38,42.63,42.44,51.31,51.38,48.44
2023/11/08/ 12:38:22::755,3574915,nan,34.81,41.38,42.63,42.44,51.31,51.38,48.44
2023/11/08/ 12:38:22::867,3575025,nan,34.81,41.75,42.63,42.44,51.31,51.38,48.44
2023/11/08/ 12:38:22::977,3575136,nan,34.81,41.75,42.00,42.44,51.31,51.38,48.63
2023/11/08/ 12:38:23::083,3575246,nan,34.81,41.75,42.00,42.63,51.56,51.38,48.63
2023/11/08/ 12:38:23::198,3575357,nan,34.81,41.44,42.00,42.63,51.56,51.38,48.63
2023/11/08/ 12:38:23::308,3575468,nan,34.81,41.44,42.44,42.63,51.56,51.69,48.94
2023/11/08/ 12:38:23::412,3575578,nan,34.81,41.44,42.44,42.50,51.06,51.69,48.94
2023/11/08/ 12:38:23::523,3575689,nan,34.81,41.44,42.44,42.50,51.06,51.69,48.94
2023/11/08/ 12:38:23::635,3575799,nan,34.81,41.44,41.88,42.50,51.06,51.69,48.81
2023/11/08/ 12:38:23::753,3575909,nan,34.81,41.44,41.88,42.63,51.06,51.69,48.81
2023/11/08/ 12:38:23::863,3576019,nan,34.81,41.44,41.88,42.63,51.06,51.69,48.81
2023/11/08/ 12:38:23::966,3576130,nan,35.19,41.44,41.88,42.63,51.06,51.69,48.81
2023/11/08/ 12:38:24::081,3576241,nan,35.19,41.44,41.88,42.63,51.06,51.69,48.81
2023/11/08/ 12:38:24::191,3576351,nan,35.19,41.44,41.88,42.63,51.06,51.69,48.81
2023/11/08/ 12:38:24::298,3576462,nan,34.94,41.44,41.88,42.63,51.06,51.19,48.81
2023/11/08/ 12:38:24::414,3576572,nan,34.94,41.38,41.88,42.25,51.50,51.19,48.56
2023/11/08/ 12:38:24::518,3576683,nan,34.94,41.38,41.88,42.25,51.50,51.19,48.56
2023/11/08/ 12:38:24::630,3576794,nan,34.94,41.38,41.88,42.25,51.50,51.31,48.56
2023/11/08/ 12:38:24::746,3576904,nan,34.94,41.56,41.88,42.44,51.50,51.31,48.94
2023/11/08/ 12:38:24::859,3577015,nan,34.94,41.56,41.88,42.44,51.50,51.31,48.94
2023/11/08/ 12:38:24::966,3577125,nan,34.94,41.56,42.25,42.44,51.50,51.63,48.94
2023/11/08/ 12:38:25::075,3577236,nan,34.94,41.38,42.25,42.44,51.50,51.63,48.94
2023/11/08/ 12:38:25::182,3577346,nan,34.94,41.38,42.25,42.25,51.06,51.63,48.94
2023/11/08/ 12:38:25::292,3577456,nan,34.94,41.38,42.25,42.25,51.06,51.81,48.94
2023/11/08/ 12:38:25::404,3577567,nan,34.94,41.38,42.25,42.25,51.06,51.81,48.44
2023/11/08/ 12:38:25::523,3577677,nan,34.94,41.56,42.25,42.25,51.06,51.81,48.44
2023/11/08/ 12:38:25::633,3577788,nan,35.19,41.56,42.44,42.25,51.06,51.81,48.44
2023/11/08/ 12:38:25::734,3577899,nan,35.19,41.56,42.44,42.25,51.06,51.81,48.44
2023/11/08/ 12:38:25::853,3578009,nan,35.19,41.44,42.44,42.25,51.06,51.81,48.44
2023/11/08/ 12:38:25::964,3578120,nan,35.19,41.44,42.44,42.25,51.06,51.69,48.44
2023/11/08/ 12:38:26::075,3578230,nan,35.19,41.44,42.44,42.25,51.06,51.69,47.81
2023/11/08/ 12:38:26::183,3578341,nan,35.19,41.44,42.44,42.31,51.00,51.69,47.81
2023/11/08/ 12:38:26::293,3578451,nan,35.19,41.44,42.44,42.31,51.00,51.69,47.81
2023/11/08/ 12:38:26::403,3578562,nan,34.94,41.44,42.44,42.31,51.00,51.81,47.81
2023/11/08/ 12:38:26::512,3578672,nan,34.94,41.44,42.44,42.63,51.56,51.81,48.25
2023/11/08/ 12:38:26::623,3578782,nan,34.94,41.44,42.38,42.63,51.56,51.81,48.25
2023/11/08/ 12:38:26::736,3578893,nan,34.94,41.56,42.38,42.63,51.56,51.69,48.25
2023/11/08/ 12:38:26::843,3579003,nan,34.94,41.56,42.38,42.56,51.56,51.69,48.06
2023/11/08/ 12:38:26::955,3579114,nan,34.94,41.56,42.38,42.56,51.56,51.69,48.06
2023/11/08/ 12:38:27::065,3579225,nan,34.75,41.56,42.38,42.56,51.56,51.25,48.06
2023/11/08/ 12:38:27::174,3579335,nan,34.75,41.56,42.38,42.63,51.56,51.25,48.63
2023/11/08/ 12:38:27::285,3579446,nan,34.75,41.56,42.56,42.63,51.56,51.25,48.63
2023/11/08/ 12:38:27::396,3579556,nan,35.06,41.25,42.56,42.63,51.56,51.44,48.63
2023/11/08/ 12:38:27::510,3579667,nan,35.06,41.25,42.56,42.63,51.31,51.44,48.13
2023/11/08/ 12:38:27::621,3579778,nan,35.06,41.25,42.00,42.69,51.31,51.44,48.13
2023/11/08/ 12:38:27::731,3579888,nan,35.00,41.25,42.00,42.69,51.31,51.44,48.13
2023/11/08/ 12:38:27::841,3579999,nan,35.00,41.25,42.00,42.69,51.31,51.44,48.13
2023/11/08/ 12:38:27::951,3580108,nan,35.00,41.25,42.00,42.50,51.38,51.44,48.50
2023/11/08/ 12:38:28::064,3580219,nan,35.13,41.25,42.00,42.50,51.38,51.31,48.50
2023/11/08/ 12:38:28::177,3580329,nan,35.13,41.25,42.00,42.50,51.38,51.31,48.50
2023/11/08/ 12:38:28::281,3580440,nan,35.13,41.25,42.31,42.50,51.25,51.31,48.50
2023/11/08/ 12:38:28::390,3580551,nan,35.19,41.25,42.31,42.50,51.25,51.31,48.50
2023/11/08/ 12:38:28::499,3580661,nan,35.19,41.25,42.31,42.50,51.25,51.31,48.50
2023/11/08/ 12:38:28::617,3580772,nan,35.19,41.25,42.44,42.63,51.38,51.31,48.50
2023/11/08/ 12:38:28::725,3580882,nan,35.19,41.25,42.44,42.63,51.38,51.31,48.50
2023/11/08/ 12:38:28::838,3580993,nan,35.00,41.25,42.44,42.63,51.38,51.31,48.50
2023/11/08/ 12:38:28::945,3581104,nan,35.00,41.25,42.44,42.63,51.50,51.31,48.50
2023/11/08/ 12:38:29::056,3581214,nan,35.00,41.25,42.44,42.63,51.50,52.00,48.50
2023/11/08/ 12:38:29::166,3581325,nan,35.00,41.25,42.44,42.63,51.50,52.00,48.50
2023/11/08/ 12:38:29::276,3581435,nan,35.00,41.25,42.44,42.44,51.75,52.00,48.25
2023/11/08/ 12:38:29::388,3581546,nan,35.00,41.25,42.44,42.44,51.75,51.81,48.25
2023/11/08/ 12:38:29::498,3581656,nan,35.06,41.25,42.44,42.44,51.75,51.81,48.25
2023/11/08/ 12:38:29::605,3581766,nan,35.06,41.25,42.44,42.44,51.38,51.81,48.69
2023/11/08/ 12:38:29::724,3581877,nan,35.06,41.56,42.44,42.44,51.38,51.31,48.69
2023/11/08/ 12:38:29::826,3581987,nan,35.06,41.56,42.44,42.44,51.38,51.31,48.69
2023/11/08/ 12:38:29::938,3582098,nan,35.06,41.56,42.44,42.44,51.38,51.31,48.75
2023/11/08/ 12:38:30::053,3582209,nan,35.06,41.19,42.44,42.50,51.38,51.63,48.75
2023/11/08/ 12:38:30::163,3582319,nan,34.94,41.19,42.44,42.50,51.38,51.63,48.75
2023/11/08/ 12:38:30::273,3582430,nan,34.94,41.19,42.44,42.50,51.38,51.63,48.75
2023/11/08/ 12:38:30::383,3582540,nan,34.94,41.19,42.44,42.50,51.19,52.00,48.81
2023/11/08/ 12:38:30::495,3582651,nan,34.88,41.19,42.44,42.50,51.19,52.00,48.81
2023/11/08/ 12:38:30::602,3582761,nan,34.88,41.19,42.56,42.50,51.19,52.00,48.81
2023/11/08/ 12:38:30::715,3582872,nan,34.88,41.00,42.56,42.50,51.19,51.44,48.81
2023/11/08/ 12:38:30::822,3582983,nan,34.88,41.00,42.56,42.50,51.19,51.44,48.81
